Id,Price
7992,198979.47450793392
10264,101366.60757095594
6924,185032.64977379006
9183,166632.75644910187
13325,213557.66675448357
10467,72109.07493591055
998,228287.09372548884
3700,204007.56826225558
5094,247226.91335945047
11643,140739.2923871373
8496,180505.15938263744
16487,113840.39479001844
7810,270207.44689507905
15418,177411.9570447804
16355,224367.8422249285
3194,168376.69819907148
9278,220314.5911672577
2707,141724.14919693387
5688,385898.1270330093
7883,206547.6864432211
5250,300464.3410762499
12794,222367.47232447183
15958,323556.9369169982
68,246831.19381514014
9505,190839.09502586964
4162,196180.2646220778
14730,148565.49063385115
14671,381570.47865425295
13981,253797.11403893147
4445,274024.2838885011
15067,159908.62924339346
444,252779.1123993287
1613,212185.5026429277
8509,413348.67384346947
877,133394.39280979263
5170,270995.73993305926
9846,347823.1587785736
5915,180284.6646261836
12459,233120.1364387945
11318,205852.54029085775
16009,227349.7953721482
14466,320263.0697852991
7896,183942.3318648641
11280,145244.53904869547
15529,278244.95656581066
3859,441508.82775111997
16193,171635.3552564153
8796,136878.12558190402
13010,187265.88019996215
8672,141647.57607049446
16756,124694.27713252914
6929,339510.2000078693
6288,248224.20584035807
2842,213369.2157568484
13446,504193.52761146036
10235,166203.35790581032
7654,223703.1566017194
15967,261198.56343517892
8048,180418.4994211735
4253,302797.9109667748
8004,255667.8528525522
1397,395880.77772965026
4799,339131.3388884248
8558,166246.73671143525
6060,267144.45220815565
5608,165250.25875514507
10515,243646.91447679876
8931,257306.29314191462
2396,254103.87818915123
4022,160746.83097354937
12471,276933.44663818955
1711,208661.0211982978
11430,200419.66337537536
9829,188907.45453216077
4425,199140.50851134997
9803,370419.9868024511
4651,319799.1478061421
2189,337300.2390684845
6368,247848.73576603734
6568,195348.3584195171
13827,73767.12311911696
4375,423365.6758210147
5622,197939.8534275263
10559,109609.25195193988
10985,386873.31061411044
159,348309.04894444393
9038,194812.193108754
9382,386750.1937069557
11998,219203.26327502984
5184,260210.77791533584
10542,165438.66203944176
3537,70363.11840576745
13475,159597.71700203657
15536,340480.0769928975
6948,275998.94341808534
2888,269657.97036304564
2830,216859.59146971503
12064,187515.46268845667
8922,226860.57699159824
16427,190270.0322611053
14051,103741.87338912147
3251,340308.82874729455
14202,153815.51824976332
13756,137039.72994906298
1421,145772.49901392276
14187,186823.26358334598
10166,226632.96072215724
4923,106899.30237063719
11570,178221.04257170798
9844,161271.85063125758
918,163224.6947015688
8919,276259.34239247435
8818,153603.53121896568
2949,192628.59402696986
2423,130246.11943608263
15361,163273.4792071815
13254,104965.11261299762
9692,250206.1125708664
7271,305129.1244290791
2017,259208.5672605617
4036,146308.56605739167
11373,215542.77876623653
13377,264424.142309425
9977,188217.09378263948
7410,165324.59232784077
11817,227096.80089316907
2573,180776.8361647368
6543,190615.4160573926
8819,191345.54093677612
312,121631.6898949306
14517,184532.9017452991
15090,249856.69936780268
10789,174940.35246149258
1910,190978.7563905059
14652,175491.4809688564
13121,231737.651029281
5125,250793.49637796922
1959,208776.7201494758
12034,292467.66936386045
15595,119977.62538092032
6153,135980.8103317583
4053,201257.22617685737
10877,264150.96559828735
4529,191345.103842922
10158,212546.77255838667
9236,201170.96286819075
5299,304559.3761355884
13059,216898.31372046602
11152,266196.6463698229
11914,392916.1112924127
2442,351494.3261199576
7044,178870.33860105666
5893,185552.5991182352
5035,126377.66566059132
979,295362.5720373663
3409,179870.03607201157
6675,200994.84614790103
11650,258161.7829771841
5611,132361.0471633248
5956,175916.51694213602
16435,219252.1817222614
14599,158090.13892726248
4215,193908.1684730113
8873,164773.12428420296
14918,275852.62394420506
10011,152160.09893716068
11446,217089.38747248126
1535,182776.89347353348
14241,195091.3503876439
9543,208356.48752471706
10979,199476.28394343768
14215,378291.9400067237
12365,200939.0446401437
6681,182495.71971756278
2924,217761.5048364905
6445,278340.7643899023
12032,204567.80672311483
10702,181137.43812044663
2974,156269.57922474886
3877,172917.23631895916
15147,174106.62504419775
15984,251399.28385687375
2324,391798.87848630117
7499,282593.74052883784
3801,377096.33231579926
4284,249072.43816823856
9329,186529.96182135775
3120,322825.753180572
2531,138734.4330171188
13762,143013.0993165538
3691,167456.93872604784
8058,206937.2481213261
4897,174256.07658816798
14925,200611.91996740864
4330,148030.49505529716
5453,186699.54583514686
6559,225136.07463108655
425,363402.5726363842
14024,180152.65552337613
10413,159193.30303053802
15294,178547.31261604626
2821,283771.84699341096
11509,117732.57897329211
9074,158466.5065374567
16091,291938.8033540596
3642,191410.32685369844
16124,199879.6732128938
16449,149720.3682510298
8684,178749.98609576543
2392,320626.38283922506
12234,255101.27302694786
14199,117975.9131354294
834,311181.28576321347
1484,185552.5991182352
15653,139369.9606390552
11663,172879.8588910703
15397,389866.7655898925
11385,205230.1520933216
10151,182739.31703714732
13263,138522.55698072453
4505,245346.21970477025
1851,147967.6838518646
15471,136845.03778226927
6560,215891.78822201648
4007,372062.9354546287
10251,218542.5881034247
265,171069.2460830825
14770,176253.10549933
1353,220037.04447104986
16335,221524.51863854742
10859,179901.709866655
641,203975.49594614303
11985,211369.42606875618
8076,191546.6087845788
14160,182215.57671647114
12506,298571.7218446912
8809,203627.95026455223
6957,157729.9609316286
4478,126565.77576243856
4749,210549.91450056343
12322,182843.0266073765
13910,155877.47137984127
8252,202198.38258939201
2431,260236.99449252308
12670,111585.673185985
7537,166986.72617738464
4637,484315.0619391956
2538,177018.5607136409
15290,220583.2336531216
16072,317839.1372334193
16740,126284.69333377677
6078,200595.0777363324
16723,168008.03066938394
3847,259002.3887487062
5999,98267.92668526842
7678,231112.04658722633
4862,142301.03205109574
12468,142864.09545901525
13409,348501.98767911934
12380,232525.6401963506
8962,128601.0146837038
11004,258874.94923368114
792,158196.39223831578
5687,216496.00169979644
3906,132752.2233023877
13554,124576.79825199097
5863,116357.1505389265
13459,142431.20682688602
12378,267303.79551328905
9935,139207.44456074605
5674,172812.26017281308
4535,253506.4979786152
12310,408512.4181085763
7048,167125.38190896536
1143,353844.67273489485
16085,173463.50273544082
5358,177205.50940752786
7100,239027.441849438
10384,164775.9155262319
5006,196783.19661724838
7371,161217.82015341558
4720,150516.06744623985
7577,280579.8476752919
15196,194324.85223714024
8467,332172.28265996894
5251,139637.47308014162
9220,139043.75529804453
2151,166455.70977587468
8081,283167.9003526878
15824,169086.71458895915
10545,292800.3720220412
13403,321406.5675089438
1559,71243.60097930001
16795,169481.40572064422
6293,173851.41799569575
16024,193944.04176141205
12167,182158.89881588958
3078,127541.38217794869
6736,210403.4810361312
12124,331082.6705550193
6489,297643.959716644
2778,201237.76740746317
13074,161558.98115593524
4075,136457.17792763602
15195,244037.2691141373
3160,144148.1652601985
1272,225258.025510166
14776,239314.14734411245
8497,275106.63074681215
4,201537.0627329461
15732,344519.5712103153
9111,482351.41265548277
10748,163804.21935330197
8944,179239.98028895954
1906,153105.82605164422
11283,105762.74756482345
14269,131652.88235194588
16232,187527.13647011927
1839,342961.12385486014
7894,325248.6773167458
5703,179787.57816246408
1347,306059.32256005914
4849,71385.2628365988
5618,144945.44973521572
9672,210819.61566023628
2638,142929.05920904776
1962,327423.54679132154
11717,229559.93299757282
13358,361528.8432551318
8258,69809.81072692545
8822,204363.39113358053
2927,176442.44099698524
14741,294419.6670812727
8216,142746.14223222897
12317,119929.37135804916
13133,238168.4983478399
1286,177020.27728791238
13116,135032.0448579091
9198,126347.53468313778
13679,205813.25180026438
13877,136591.1074929405
5946,128380.80138022605
7428,210479.35105668142
1073,285700.54092456977
13970,131878.28676489016
8466,185791.27095722297
13135,150817.2555794331
1778,190099.7345342364
195,205522.161156568
8973,116480.25121913376
10674,161363.5314579301
12350,130666.11768853238
10295,133504.8292568474
7251,304367.24867061636
9245,198452.56599717532
9126,141830.9876881782
7740,238533.81195062
8956,174893.85344511466
13686,171865.7381518892
2864,163535.94328335993
7110,145033.88358124412
11331,203821.097514029
16637,168585.64660058782
4580,297209.32705580175
8909,391624.10554516304
11932,225948.94152569407
5243,188358.44311709816
13419,293415.83940004656
3459,269579.62362424535
7053,409408.64551802794
14691,333684.9335369875
12535,150739.09992754625
560,362762.8734479514
7514,251194.38843259987
5305,174227.6462837775
11231,278257.4762248114
8803,126011.77181419636
9791,165877.81485160717
130,197217.39529329547
5874,380729.7394985126
1440,184304.10726880727
6474,177936.49109863886
12168,195288.7468322664
13187,348424.1290463591
9831,220581.1058389551
15943,205761.99404814615
15846,159812.62574263467
1402,195932.24308500014
4968,239327.63052038613
5131,202390.84560587708
15580,109013.86425980164
10869,205518.25815091355
4679,159209.23412691068
13908,144436.95865412947
13489,228123.37849993884
16352,117723.77866162255
5691,187225.35439788122
8780,256424.28680461732
11933,293128.7555056779
4136,377154.282472994
12873,168986.190653665
13330,202595.70301272222
797,145196.09382403185
6450,426239.328139725
10056,160416.05135118487
1050,143968.62740862803
1202,171569.4365466512
6680,123391.56308849662
174,191288.827894376
6337,139804.02501843177
6704,162410.97201468475
266,139216.15967504398
9195,110907.38320654335
14668,121311.68717860772
9315,228500.48023270487
469,297039.56590746634
8852,200611.91996740864
10907,246390.88103501056
5287,397904.36840264313
4548,206478.93251953452
9637,192946.87961857303
11010,172160.555324317
9564,172424.42202530382
2681,110917.47047753661
6776,157755.4011432233
8311,187618.42335718044
6580,203028.19744974532
14417,173788.02358811192
3892,197329.17968365017
4929,129004.45273688508
7340,270063.3572385534
13225,175990.00279336137
5581,118821.81224738497
8015,131546.55872073496
13567,134581.64550089694
10596,205556.19972213518
11291,164553.05841803845
10901,251423.66720491392
9349,258786.2554254894
4030,244266.98643269917
8357,185455.65064008994
829,175476.34641219003
5529,442600.79171806265
4134,224523.4477907051
4867,185248.84140836433
903,201326.48576829478
3701,175440.4118546071
12916,103538.52500341888
9031,199765.9521445421
1965,272178.50610467
13851,270744.3710812066
9314,209023.3536885861
7386,173197.56702115596
4088,162492.48220603814
14907,484440.4707128072
5991,221012.62172870926
10265,270334.99764276843
15260,162350.8196181983
8053,183891.3717164646
9577,233841.54933099615
15509,145631.8491283156
12153,263949.7865313113
3218,213474.6776789589
4740,275714.25624104467
682,183621.4890596914
12176,236349.5793536933
12385,163514.68448468784
2523,90460.84196593508
5801,170110.32286625626
12751,154535.1941529781
15121,188536.57470317077
517,384297.4253905981
4822,241953.67963960007
1129,364952.5675399367
12396,184467.47546532445
11329,243241.5324871646
11856,293055.3611412528
3653,180584.26232059934
13404,83196.5987811052
14486,403980.7135378818
3502,179880.538822929
7717,87290.19668914794
8808,173484.9058114901
11676,203710.7440754303
7033,261982.7440833252
1681,177273.60159075473
6658,143185.2958804861
959,416839.9063013492
4871,205805.29115168948
6946,188308.8406724652
13763,247066.50589279085
15320,278652.74784250883
3065,133403.30882562502
14742,158911.22898835485
13959,126965.99880362784
2427,175349.64690768643
1716,277718.3600365493
6258,125541.38443117576
16677,157302.6346024859
206,342693.0520486406
13659,545429.5342527133
7782,143571.36669286474
3308,112846.1371086479
9073,125514.64805452045
6342,431337.3049993994
868,314476.09373118164
10153,247747.15921652305
16788,163465.42911331664
14886,152493.38971194022
4674,179270.49931060546
13599,132804.17625658648
6851,229880.94607799881
6443,223878.8239889417
9903,156691.7756754274
8321,313490.73540002905
10686,201325.44737781672
11106,156921.20410097265
11845,127575.43705114636
2439,268959.3895298053
5461,442850.5545670618
14559,215639.20112652003
10215,186299.50619931414
13566,349900.307263145
16563,137441.01896296465
10492,274351.0270763962
13847,217369.59680655084
3607,199092.16350510696
2844,151954.8366504357
3499,156386.03147366978
7478,319320.0523293146
4728,308413.05188865296
10883,167882.74198139325
13602,80116.79302750152
3751,134148.8197822786
10299,185997.07949068415
13023,151278.8022320626
14498,209823.46117944564
13601,127897.78808052653
5787,146559.9328570704
7853,164046.0135318045
2429,282704.4163509659
2359,294315.66419097065
13926,251794.53221455272
4278,147537.16767266174
14307,226589.41111590335
15677,346005.721245764
9,127550.6634150399
12630,161854.58250865934
16428,366909.6403391744
13285,210927.69770005022
7902,129836.30742532438
866,104862.61303588276
6077,157063.82695545894
4015,327969.56476834504
16350,172207.84755758077
14793,140278.07961431055
1409,192225.98845530263
5199,145516.16782581722
12036,268481.75330123346
9654,115969.88476308137
13106,166220.94724427885
11780,176452.1717667449
355,202747.08848151442
6247,147004.67934381973
1045,233282.62316283362
4019,230958.11027869085
2048,218315.2425561208
14586,86510.91132596879
6720,197394.49097737076
5509,129800.49843609231
8463,256482.10227477722
3202,240080.0521170187
6910,151615.37878825597
5701,322280.5717532014
1,244463.24445411045
6853,162487.00826419087
5386,195927.26472327593
9251,237755.119435142
8580,188918.36217655215
3644,218185.95682335919
3258,186607.35077874386
329,201073.212599257
5038,232383.9328204343
2526,177865.64439981745
2082,414854.2177928708
11081,160066.2004119992
3927,188394.19237695468
12305,197817.99194816707
10975,306999.32337894593
2590,222014.0978439628
9337,170513.6856760428
9368,172232.2318274336
16111,155745.3879711876
986,295019.23649610183
426,174191.24369670002
10040,186210.3931418158
16463,150846.27493856192
3704,246380.77741969557
15406,270077.81602686516
10035,324248.8276271096
16251,131618.93606318612
9520,484653.01650008414
503,220105.23054394656
8260,256778.11446445144
14309,229232.43126466434
16054,308714.7425786848
3885,244190.37815584723
5924,143353.26447996922
12843,177317.17160142443
14300,132099.8709237703
12608,270158.3816623797
11437,163433.10541414635
9535,157743.82497632093
1528,194766.7768342793
11518,167447.58627390215
6401,259101.3750753974
9129,170880.0897943988
13069,194125.27554776444
16607,164991.21462603542
1473,295483.7249190921
6085,210168.7992508124
4067,254331.52245803893
9178,173486.52731218422
5090,136989.76152232802
15046,300904.722269335
13621,163566.6740270799
16065,185475.99693514907
1944,183231.05695215776
1060,252989.2847205219
1764,282429.8820704033
1705,191960.5887217354
9961,116971.83093625997
18,229790.4067964143
10371,94166.27056870055
13185,126168.74757710971
13139,269379.489989907
3161,331191.1457539465
11931,244984.30577916463
8759,191855.70968024392
12969,91341.14778706584
14329,298981.0907414204
3637,196039.87146687185
1165,116492.38481378736
9976,178810.73186562385
16490,209659.74652893122
2074,299558.1755511407
15364,339569.9037925416
11394,288534.9657558627
10222,234368.4743019684
5948,125825.66779062251
7494,177059.27204101413
6285,221084.60982007315
15220,143593.63452358643
3237,145321.21947114656
3528,187591.18489360073
6289,309103.3775928044
15784,259671.83136155008
15321,334740.4161983769
4562,146501.5150937003
6402,212371.01874819264
12688,209867.41410942763
3536,176515.11831377464
8426,127973.14956971136
12434,292474.5171185564
5645,198400.09174962842
15080,221807.53556185658
4677,184412.0253117759
9818,331959.8635071311
13496,214877.4892714518
15682,250433.3965159765
6284,266651.6108286918
14342,181370.31300263194
8109,206774.44036014032
14818,236552.40276442008
5724,108670.06505020945
7471,166352.51193116303
14905,205897.60040075902
9719,352299.3606964473
10637,261334.0177909154
12838,170393.89288489046
15949,218876.16095898915
2334,287367.36547296925
3416,189861.45362298982
12303,156304.80560724725
528,168653.57452870745
980,185791.27095722297
1298,122112.11787085555
13728,185875.23557414938
10842,125825.66779062251
14596,106207.99350580557
1899,369472.94864720234
16380,242570.8696198843
7855,152213.40356946582
8147,265418.19490985665
11469,155741.45436269822
5779,70693.7240887844
3389,485131.3121558827
7885,234133.0017824909
5254,510832.41112310864
6383,129495.83081992947
3498,212336.68132442777
16166,494440.5265559453
2413,239856.1473199569
14653,258713.5992838647
9345,162060.07020868023
13711,171498.3822395213
822,199252.0076295972
12640,154559.38543848178
11954,277877.09262639144
7914,374629.80488059216
7394,308592.1010218105
7354,186488.66425290584
13058,155372.85830962515
4836,239248.17126677444
362,145984.54132449633
9365,146011.31278528293
211,125777.374812066
8543,154258.88159430504
188,188101.16781063797
14196,510059.2112661409
7114,267704.6967684621
13431,193212.03584816278
12869,322620.139661774
16681,277100.1165089754
16528,181794.6230005208
390,360278.6656339232
11752,155399.36027306
4408,141690.014590017
3315,187147.67042870133
16071,209674.2596289811
16535,69477.41240464096
12463,227511.8107729723
12790,229875.8405369034
11787,130840.13619608244
14577,199518.15075203343
4431,268667.6341996639
10286,140825.87827429344
1676,273959.0776772767
13993,299226.2345839437
4761,179846.60641334936
14670,211506.86755950542
4795,245856.95717942005
15411,248774.86075852488
2909,71172.31078017344
8236,420331.60444448655
14017,150638.62392297812
13974,221581.02683903175
6513,230191.85430913043
7695,161643.8591123164
5286,171387.9163287821
4902,257272.00265668737
1124,327632.378208005
10436,196565.01369507852
14749,267482.64379382937
2609,207130.95776021277
14548,221207.34275078433
1566,151654.94346099658
3649,184134.98315960265
16101,257395.8185954677
13095,174113.16474134833
2779,170500.12774430588
14203,139110.76965767524
11019,179112.2941040541
7653,161958.49331695525
12835,192241.79713431382
9683,293464.23542347347
6955,126128.0646793936
11504,124483.22144617062
12110,175269.6227997515
237,206288.5318356658
2612,194812.193108754
8855,308940.6904867842
8729,135879.12334022566
11580,202333.66241022383
13807,233864.37290468047
5375,200146.14461174497
16767,345622.4112749719
14540,209663.3532270772
255,287236.88579699246
3586,157979.234913741
5671,212250.58455772142
10311,358308.87986774545
13280,221329.01630365607
1788,211401.61367642626
12128,185858.61018464898
3576,401754.05467435595
1285,217654.515200817
13502,184139.4134506994
6518,209812.73815139744
1729,165549.69489906234
5398,163555.96743400366
12539,250084.20175500514
1476,172748.2455684571
5057,281583.91739574296
5133,244759.10534953655
2196,430269.4121563449
4041,214607.6733130511
5252,78683.28925219714
12879,169757.33037019614
13210,206562.7647451604
7390,311089.4304570018
15942,145516.6142826321
7054,116493.33686929851
14632,229104.76882731038
10208,215019.06411825045
14120,170621.13236819036
13607,212975.80348413417
9647,218082.5440576624
12134,181614.85121270744
8593,156864.00155483384
16231,142202.87619294773
12474,167781.1937927482
11640,144335.5299023287
1685,123415.9895092013
4474,140339.8240234825
15313,193788.51957868354
1736,141593.46431963882
16471,172921.60089469107
12517,206805.8630849224
15437,203637.11478509946
3381,187046.28197827618
16555,144038.60353897573
15738,196595.6047670998
2896,118206.7431606561
11356,325155.11739510874
9734,158429.1246180027
1890,164953.92605716188
15344,193979.15723327507
13575,126719.7525224389
14595,213830.53009535518
10567,228549.94954257394
12889,188253.38833847854
1213,208675.5054104433
8841,105932.50959344268
473,245383.0538514885
14853,209674.2596289811
15271,387287.8006669063
14191,242955.44032865553
12703,276663.32097262185
2649,238777.87361678042
14916,157396.34568055597
8975,120847.48441858553
12108,235719.07449682738
6070,150632.18672808484
15765,162049.6305387561
3713,109400.28653045418
1618,280590.4571288919
13874,161649.45856990636
4407,127721.48268856664
8550,207966.23123131032
15759,355237.1003470236
7808,131937.45578926272
1127,202646.67827511614
13108,308423.3715466302
4426,184000.54049420665
6175,237549.7807653357
7903,233458.20926605028
2076,79582.30595025244
9924,212933.95069771542
2322,139909.80694982767
13844,173693.08627853592
13871,131447.5807335984
5908,218489.31873940176
429,503492.9068713768
3443,136472.57346807906
170,166149.76837289432
9879,289984.48490102595
15324,296489.0575904017
15616,175612.55979927888
14217,252545.24686155582
5262,182628.64841487698
13426,284713.20865964296
13286,168407.5846196172
10464,179889.6975460184
10881,191949.10352800883
12776,126560.35384589258
10664,172733.07111166438
15237,215466.99583682814
15999,236673.23098694906
4816,318086.54714482685
13856,159852.89535114108
2701,201821.49197325436
635,181529.0108828152
4016,206620.23904627928
64,216835.90344423827
4881,210089.2493961436
7017,292471.2143114332
7184,242603.21390500662
487,161465.26078345266
15897,364763.950439312
11444,142725.65461479602
3260,171667.45098293366
3127,170101.0952231569
7899,144111.24078318916
5705,207024.196896763
12960,247028.71947097714
4046,183675.53999542297
2190,273696.3555255036
15787,134758.60671838635
1926,257488.1702889411
3944,176672.09961668402
14709,231091.98386847062
13046,176520.7089153487
9845,164352.763250968
7432,104465.74277530168
11524,216237.1253496914
6393,174582.4732118524
11323,151750.25627983827
10352,216220.23241829823
6811,331952.00870677625
2606,298191.4441390909
11660,411483.6024445552
8305,195767.88365437358
7357,222674.685101168
14796,179543.08076629988
15587,146013.67164341998
2461,302527.4431552251
5605,190972.789667185
6554,189320.73448230245
7662,219855.6531572266
11798,216767.74844712106
12078,194251.4915923256
1758,127955.78973934904
7661,480934.5541584671
3335,178733.9808819239
2854,204058.86027954856
16659,232147.412404303
5241,281004.5320771828
16469,363424.55677585764
16098,179591.07156095092
15049,169200.13437626767
5152,80966.65080945552
2166,152697.2604019903
16465,193716.61679314516
1768,128043.8862504946
8744,188644.58472071437
10594,165511.06629788113
1339,160059.59122721403
6998,171573.9538541801
723,200601.10115593477
11357,192606.66655740008
4413,175371.56608391766
5026,196726.96149865587
4412,241288.26109088786
537,155923.0612783374
10270,117516.89577744721
9571,244420.99544511345
9969,226283.3670857094
7822,68548.81848730038
6621,203341.5910858669
208,188530.8614911261
5195,199397.32712433214
7032,139366.6548431759
8263,182627.31883144085
14719,434286.1862160746
15622,177062.4070702853
4259,196997.82540273704
3085,314943.3107087193
172,184435.81688070708
7130,140762.90967210307
8767,174234.90783330394
3087,160466.2837000366
4089,264089.7350584297
11477,126105.15197854218
2246,190771.99916952112
1793,183996.597309274
1630,191134.53646860653
1189,123188.58756698789
6050,258072.09187863712
8752,152038.67313457056
8963,189209.2568513933
9671,404823.3185494516
4820,150118.33765532274
4475,151121.99753977088
6396,213116.87776238963
8932,190709.64194149795
162,177377.7378696115
10847,146463.40278646478
5692,367277.9551531497
7316,240534.34588437443
5485,207515.37095270125
9780,325041.558709407
7307,142978.86555089097
9739,319478.95379617857
7426,157558.99747273533
835,182317.58597881394
11744,281386.20603354665
11907,203445.5850085262
5684,190732.64475553407
10335,113751.82453669074
4466,225561.1763599638
11593,129424.05690427302
244,202966.95111906866
15205,292858.99891581846
6071,174981.137848566
9455,509310.0243024384
15862,301211.6624078633
8165,279374.3958359954
5002,236280.85304297908
5922,270801.14128748345
16616,266770.69137303816
7615,230254.62623679248
7911,207958.11025798653
7748,221452.62887304308
11265,342540.26841757813
15820,176430.55653819983
6648,174228.8847077863
7117,350610.78351016657
10262,183120.7369285681
2853,237587.60509871176
4606,225864.05960835895
12747,144584.64082306094
3953,143601.53576962082
3552,196376.76880388721
2675,282036.5029068793
4611,199336.59917366816
2025,217452.20285273175
5424,197792.39259564696
8546,157217.93716624108
8875,143010.35223736722
2807,346108.32064278674
8578,223522.80566858704
786,338890.8863690722
3945,200744.08410536047
16733,127392.59306189323
16191,164729.10095725404
12669,158466.5065374567
10493,163771.8854861132
6671,229312.55694408476
9330,236745.63817910964
1622,159013.54931119154
8713,202817.11473302369
8696,240763.31444486967
9187,236109.1031099238
14551,161824.61993875777
2646,281477.6079724558
9563,293747.29882627825
4031,154182.019245243
5155,182118.60549866688
12116,347267.28455150005
3834,377914.5120025048
7785,211350.69542665983
307,140497.38677638207
13663,172581.27174130073
16357,115986.94182509143
10646,143496.4059525296
5615,158376.10650263674
4604,172537.56037231963
9308,175414.2737871576
16789,235718.28464954745
15721,199890.6995560384
4994,391804.62974574923
5454,157603.51692280546
4034,199577.2588896387
1420,380012.59512891056
6453,147236.267711542
8167,183390.5362732174
11657,228702.59660417802
14356,411651.1812488047
2024,279375.35478463944
7701,105845.78171485676
6291,187028.51627701087
789,184069.5842355666
16315,274443.2800177646
3677,183568.25875403231
13309,147639.8705926181
2088,97122.37429295841
3707,181973.74359598864
5240,227843.21194381395
13197,219354.81764975094
3147,155285.9770084445
76,336413.3604339723
14287,153966.00576056456
7940,247227.04953060433
2515,118287.476727287
4891,236719.22234655585
7623,329319.32989324897
10671,364683.6658271134
13030,179215.09233398497
14686,242319.93527413023
13272,263633.38966050453
14954,253976.39256494114
16264,223159.8714994311
14461,179435.46862593445
13107,261420.25903009067
8740,311488.8667237334
2824,231810.94505050455
1645,134907.56969909472
15613,165917.1390741254
4803,235649.15385002692
971,150653.32055757596
13952,172881.93133048786
3320,172091.65325043187
15110,163512.76752835396
2440,177381.53359886954
10462,143035.46401163237
6011,323266.9565811916
9405,129346.85926174809
511,170487.52187140018
4141,447278.0593023269
11651,148543.60720171544
343,211728.09074674908
14750,238544.73700934128
3711,187808.4711964233
6322,151541.99840933413
6533,207600.73875274247
6089,268833.9468283642
286,247343.5614066903
7639,101350.11647081775
16722,165573.20844838492
9157,252717.56559009838
7137,246366.6327527356
6669,293433.6827241108
3326,282079.13606793934
5820,170950.55715435
11604,215321.95347272942
16087,177303.57316670718
5327,217942.6518245106
13639,215565.38314586852
349,318548.2201075858
15181,244779.46698241108
4821,256481.85603236777
1740,190153.99799683766
3450,154277.41309125425
16064,116497.63745174262
1804,109479.4640343145
5296,129201.89789706779
5346,496906.2250006859
4723,412431.88914382225
417,159332.07938410825
15756,157258.43380077826
14090,171269.55874559403
14778,340690.1579301267
2560,179384.04893545024
12920,82770.43198709443
8249,144780.4095020874
7125,157855.41752749827
11732,155793.47726135433
13365,440353.96877731144
5361,345919.4708115442
15937,263215.9881788819
2591,185436.49942879064
15706,195629.10481498562
2105,216669.25788994305
7220,320130.7307545449
14562,192272.93973153908
6836,173549.0010186964
8180,231362.63498188235
4695,132194.42509286912
5783,339680.1860454995
4780,204942.7342676892
12504,182713.92596721544
