Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
,12704,85,2.0,66.9992600304534,35.78203872462471,10.0,15,22.0,1986.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,3430,22,2.0,46.87481903608061,34.54062555836462,5.0,3,5.0,1965.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
,4483,62,1.0,45.6721398350965,41.951461691916414,41.0,13,17.0,2018.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,1438,74,1.0,46.66944514059817,32.304240224123824,1.0,8,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,7790,39,1.0,34.74574985519149,19.095600342363273,6.0,3,9.0,1976.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
,10260,6,2.0,66.36818566355153,45.93956080805335,0.0,17,19.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,8340,9,2.0,64.61634731644105,32.23437898894518,8.0,9,11.0,2014.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,11099,1,1.0,36.007752888595746,35.4243199437779,9.0,5,17.0,2010.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,4392,1,1.0,50.12441454430577,34.695744156688846,1.0,18,24.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,1551,1,2.0,62.54237329334708,43.29136215286949,1.0,15,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,6566,75,2.0,65.77312468245391,38.26698615518068,7.0,5,6.0,1957.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,12689,61,1.0,38.190813276343405,21.653921021502047,10.0,14,25.0,2013.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,16117,30,2.0,60.33083492716742,41.76055186723817,1.0,22,24.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,2800,94,4.0,95.54018220411035,66.13219822262884,1.0,16,17.0,1977.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
,7779,1,3.0,82.1694988997472,80.47655789337621,1.0,14,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,4546,27,1.0,45.97526244943844,17.926904473905758,10.0,9,13.0,2002.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,16734,56,1.0,41.77435417865932,23.478222592746572,8.0,14,17.0,1990.0,0.0,1,1,23,5067,4,1144.0,2,6,1
,2506,23,2.0,57.40850587975816,39.73773759813684,1.0,8,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,12457,30,2.0,62.31742242943879,43.13565285046777,1.0,1,3.0,2015.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,14626,30,1.0,36.09125645562866,20.80528969405782,8.0,7,16.0,2010.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,9816,58,2.0,56.9361064855605,33.61704897738605,8.0,4,14.0,1996.0,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1
,5055,1,2.0,55.577610078870784,32.54836018516995,9.0,10,17.0,2014.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,13894,9,2.0,52.12964663215251,30.287708750888967,8.0,7,14.0,1992.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
,2676,37,1.0,40.660754920477984,22.73838135672151,8.0,8,14.0,1978.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
,13860,176,2.0,56.3910159448731,35.832227756663215,7.0,1,5.0,1960.0,0.08761909,1,1,8,1497,5,1144.0,1,0,1
,3029,13,1.0,43.57357629518538,22.22113089969779,8.0,11,18.0,2000.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,5048,94,2.0,61.029558102680795,33.83375273569052,12.0,12,14.0,2003.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
,12857,66,1.0,21.881589176008887,13.902905419614086,3.0,6,9.0,1973.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
,15813,9,1.0,42.59706639952206,19.765101575849126,8.0,13,14.0,2009.0,0.13012277,1,1,8,1986,0,1144.0,0,0,1
,9973,179,1.0,33.076742495306426,22.671871065771523,5.0,4,5.0,1963.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,6664,53,2.0,59.45105344064522,36.122148093269374,10.0,10,24.0,2018.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,2764,80,2.0,56.07604143835193,35.690338213162185,9.0,2,16.0,1979.0,0.0,1,1,39,8647,0,810.0,0,5,1
,10746,6,1.0,41.949729258035326,40.395733335293706,1.0,2,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,1068,8,3.0,74.65045894705932,50.084349927200506,9.0,9,14.0,1977.0,0.458174486,1,0,26,4439,1,1130.0,1,5,1
,6797,48,1.0,48.68812559492853,33.701555708290634,1.0,21,21.0,2015.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,384,9,1.0,43.56772746219283,30.157254488836944,1.0,1,14.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,16012,23,1.0,37.41819826860562,25.900596460518305,0.0,5,7.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,10891,48,2.0,57.142198962269525,31.584413205505122,8.0,6,12.0,1981.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,1110,62,1.0,42.167966021879465,29.188350108505826,1.0,9,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,10284,147,3.0,71.17908267917215,47.77935270114763,9.0,12,14.0,1974.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,15508,138,1.0,39.98742886668686,23.84088680378872,6.0,11,17.0,2012.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,6000,23,1.0,34.8556039684637,31.308243279063888,1.0,2,17.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,15275,11,2.0,52.85537451351156,32.55957100018501,12.0,12,16.0,1975.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
,5312,23,1.0,44.840428628910644,31.038208699869763,1.0,6,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,391,99,1.0,33.21163650610413,20.814596982805078,6.0,8,9.0,1973.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,10154,6,2.0,58.57156996945103,37.033418499961115,8.0,9,14.0,2010.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,7256,142,1.0,36.72982598419701,20.61223897851105,9.0,7,12.0,1973.0,0.051942062,1,1,17,4017,7,800.0,2,0,1
,7947,138,1.0,33.63414580341874,21.35605060781923,4.0,8,8.0,1964.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
,4097,134,1.0,34.79956645506512,20.231580743695947,8.0,1,8.0,2019.0,0.212515361,1,1,19,3293,16,628.0,3,7,1
,1526,152,3.0,76.08277699746898,52.35242766014222,6.0,3,5.0,1932.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
,16261,62,4.0,66.52151027227471,50.922565674525615,5.0,8,9.0,1976.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
,8470,62,2.0,58.76751016094296,30.20568846786984,11.0,5,17.0,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,3270,119,3.0,58.62486144439869,39.833960637515844,5.0,5,7.0,1967.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,11212,98,2.0,61.466884440848744,30.58954107366669,8.0,9,17.0,1988.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
,1261,45,2.0,40.502414813698785,24.307980408257198,5.0,1,12.0,1965.0,0.014423114,1,1,19,3806,4,1144.0,0,3,1
,13456,6,1.0,38.90624910827649,22.77818604424768,6.0,9,17.0,2015.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,3862,1,2.0,65.6572491587659,64.9669857639587,0.0,8,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,13241,61,1.0,40.57629621127623,19.170643212408077,10.0,6,22.0,1998.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,8526,75,2.0,58.162838634940435,32.93785491135529,8.0,9,14.0,1971.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,5013,57,2.0,63.028650824145686,36.11260435755962,12.0,3,12.0,2003.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,10205,44,3.0,80.89178661685754,44.8916860542416,12.0,14,16.0,2007.0,0.232205084,1,1,24,4860,1,80.0,0,3,1
,1346,27,3.0,87.19056472457856,85.62139656060491,11.0,7,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,12977,88,3.0,63.74393478952564,44.016104890185424,6.0,2,12.0,1975.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,10073,67,1.0,34.33921762697363,21.311667483581086,6.0,7,9.0,1974.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,9623,154,1.0,39.72081427403249,21.49834481317311,9.0,12,13.0,1970.0,0.460556389,1,1,20,4386,14,1144.0,1,5,1
,10590,26,2.0,41.51246093959707,25.811330922963236,6.0,4,12.0,1967.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,2773,94,3.0,62.85242048893136,42.387154626948046,6.0,6,9.0,1970.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
,4444,48,2.0,52.92486174779645,34.565991581029785,8.0,9,12.0,1983.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,442,19,1.0,39.1893150012535,15.541983770093891,9.0,3,17.0,1993.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
,8376,74,2.0,73.51594928855674,50.887189229856844,0.0,6,12.6066,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,13461,147,2.0,47.63784857105846,33.15756478068653,5.0,5,7.0,1963.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,13229,88,1.0,37.6175118205191,19.766226343775106,6.0,4,9.0,1973.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,8718,6,2.0,64.24151723102922,33.37158667212116,12.0,6,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,12847,12,1.0,41.468786096390005,20.77192063030818,7.0,12,17.0,1986.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,12117,57,3.0,59.76009197453868,40.077613335094775,5.0,9,9.0,1970.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,14510,30,2.0,58.93937457846889,56.46571895127956,1.0,2,3.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,9254,84,3.0,72.36201644229297,50.76045524718481,7.0,5,6.0,1958.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
,16290,37,2.0,54.6464203536069,32.77192467127642,8.0,3,12.0,1981.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
,3936,139,3.0,58.367140133493564,48.316520493000844,5.0,3,5.0,1962.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,12526,6,2.0,68.50953909652075,64.00979631466471,12.0,14,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,7302,62,3.0,62.36385024517085,38.467325257358006,8.0,9,10.0,1975.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
,3268,6,3.0,79.24852186919153,54.85523301501761,1.0,16,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,13230,74,2.0,84.50913807618316,83.6865702757032,1.0,12,24.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,12695,1,2.0,65.44610341363652,45.30130238398345,1.0,7,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,14761,34,2.0,60.528867552396314,59.54278915675021,1.0,16,17.0,2016.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,15771,23,3.0,105.59883863423883,73.09472483231704,1.0,22,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,12598,1,3.0,87.06207373560154,60.26371506865543,10.0,17,22.0,2015.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,15357,91,1.0,41.11348630656638,21.960906539205205,9.0,2,14.0,1972.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
,9874,27,1.0,32.284110256337144,31.667379113115143,1.0,1,14.0,2015.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
,7582,1,2.0,65.22488168425522,45.148174360558265,1.0,9,24.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,16604,17,3.0,102.11701542426228,100.00091752309037,0.0,4,12.6066,1977.0,0.0,1,1,18,3374,5,620.0,1,2,1
,2023,119,1.0,32.14923116902317,20.068613420526315,5.0,5,9.0,1965.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
,13932,23,2.0,66.93512594874889,46.331992625285665,1.0,17,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,13300,23,2.0,54.82276155541347,54.5363811812403,1.0,4,17.0,1977.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
,14040,6,2.0,72.89438990777742,50.45695048393299,1.0,25,25.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,12612,27,2.0,60.98849587283957,60.0,33.646726123725394,5,17.0,2013.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,14843,135,3.0,61.07575428227001,43.88575607634552,5.0,5,9.0,1972.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
,5242,27,2.0,71.52025221956288,31.908843359924088,10.0,4,17.0,2018.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,1343,1,1.0,40.343034878409746,39.07515393260425,0.0,10,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,14576,103,1.0,39.17277541783278,20.970754734024766,10.0,3,12.0,1966.0,0.014423114,1,1,19,3806,4,1144.0,0,3,1
,6257,62,1.0,43.83591910863056,30.342894736894902,0.0,9,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,25,15,1.0,45.12395140735664,20.62711020416448,8.0,13,14.0,2009.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,11043,14,2.0,43.48959419399233,30.419860426307462,5.0,4,5.0,1963.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
,5047,23,1.0,39.36140692667142,23.160166459674357,10.0,5,15.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,16080,48,2.0,48.075027139801044,33.95137720284376,6.0,11,12.0,1980.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,2161,74,2.0,81.57298164117185,56.46420665160458,1.0,7,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,2444,27,2.0,87.19113350190938,83.06079587516129,10.0,4,6.0,2014.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,5459,57,3.0,66.06909879254765,49.78674499708658,8.0,5,5.0,1977.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,9033,1,1.0,40.40739185416471,27.969693861899433,10.0,13,17.0,2017.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,11539,26,2.0,49.528963554634714,30.51241100466033,6.0,12,12.0,1977.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,14256,62,2.0,77.46045574896198,76.5461176479253,12.0,9,16.0,2016.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,9219,62,3.0,127.39423249510794,88.18133314616692,1.0,5,12.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,13840,82,2.0,51.1759707285963,32.75004746241106,7.0,5,6.0,1954.0,0.037316452,1,1,32,6748,93,562.0,4,10,1
,4848,42,2.0,62.87247781739398,36.81160736315323,1.0,3,12.0,2008.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,227,2,1.0,35.40036771608469,22.38735060270397,5.0,6,9.0,1969.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
,6238,98,1.0,42.28162538883213,19.001186762555854,9.0,10,16.0,1979.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,15530,27,2.0,67.20904462306596,66.65192701612627,10.0,3,10.0,2017.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
,594,57,1.0,36.77550439101982,23.599799902819466,6.0,1,5.0,1961.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,14505,27,1.0,37.39198416737904,20.61769762959123,1.0,10,13.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,11748,52,2.0,66.18194571344175,34.92026440597743,12.0,10,17.0,2006.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,13771,27,2.0,57.79582814583778,40.005839168444645,1.0,9,15.0,2015.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,5778,18,2.0,52.61241525851811,31.639088317376107,9.0,10,12.0,1982.0,0.0,1,1,30,5562,0,1144.0,0,5,0
,9820,23,1.0,39.727421233001316,27.499023293067225,1.0,14,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,14066,79,2.0,49.24404934301864,31.385953840677843,7.0,5,9.0,1979.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,8498,63,2.0,45.12053760395722,31.27502735927168,5.0,5,6.0,1961.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
,6058,61,3.0,60.20372849445286,43.622660553574,6.0,9,9.0,1977.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,13661,35,1.0,45.778758556743526,31.687713644847765,1.0,11,17.0,1977.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
,7992,139,1.0,37.09581464943051,23.51487133365196,6.0,17,19.0,2007.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,10264,27,1.0,40.03536401799649,37.124176361415635,1.0,3,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,6924,27,2.0,67.3047933486833,46.587873629538706,1.0,1,8.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,9183,94,2.0,47.40466020847075,28.041163721025878,6.0,6,9.0,1975.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
,13325,13,2.0,51.408640457765344,31.55169500862943,8.0,5,17.0,2002.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,10467,23,1.0,31.182692256736466,28.83108295105341,1.0,12,17.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,998,103,1.0,42.338031966943156,20.922626767601365,8.0,6,14.0,2001.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,3700,24,2.0,43.56846408535732,28.841088406304355,6.0,4,5.0,1959.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
,5094,67,2.0,58.616678285179006,44.267097254102566,5.0,7,9.0,1975.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,11643,29,1.0,36.54671816215014,20.03689759012066,5.0,4,5.0,1964.0,0.086885265,1,1,10,2277,2,1547.0,0,0,1
,8496,128,1.0,38.3653201442884,15.960955260497807,9.0,13,17.0,1995.0,0.0,1,1,27,4798,0,30.0,2,8,1
,16487,58,1.0,53.40025777732657,36.96325829612775,1.0,7,9.0,2016.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,7810,25,2.0,61.05637131013992,42.26276271496254,0.0,1,21.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,15418,28,2.0,43.566384712621065,27.64058336578693,5.0,2,5.0,1966.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,16355,67,2.0,51.355861751943856,34.69136406429118,6.0,10,12.0,1981.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,3194,29,2.0,44.0,43.92698743317489,31.0287066937074,5,6.0,1964.0,0.086885265,1,1,10,2277,2,1547.0,0,0,1
,9278,61,2.0,51.12827687319889,34.33956345273305,6.0,9,12.0,1975.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,2707,90,1.0,32.17950823610673,23.20995134466448,5.0,4,5.0,1969.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,5688,45,2.0,73.10887638981626,50.60541641961609,1.0,8,17.0,2014.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,7883,1,2.0,66.12617329876386,45.7720416625877,1.0,13,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,5250,96,4.0,87.77638168144794,54.620539994927256,10.0,24,25.0,2014.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,12794,99,3.0,62.7407434463837,47.526977677623464,6.0,9,10.0,1972.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,15958,124,3.0,63.287292581639,41.78444590706794,8.0,9,9.0,1978.0,0.16909109,1,1,19,3856,10,1144.0,2,5,1
,68,42,2.0,67.07601253142803,32.00953479501489,11.0,16,24.0,2007.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,9505,113,1.0,41.34227110414053,17.039971943099214,8.0,10,18.0,1974.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,4162,46,1.0,41.39944035650125,20.84445226571617,10.0,6,22.0,2000.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
,14730,39,1.0,32.85144357739161,22.05303940906601,6.0,7,9.0,1962.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
,14671,20,2.0,75.57095929135113,39.127785506042144,12.0,10,23.0,2011.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,13981,113,3.0,61.0954336727151,47.28611989716439,6.0,7,9.0,1971.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,4445,61,3.0,64.91570302915984,43.59426054435693,8.0,2,16.0,1981.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,15067,1,1.0,39.475796536490996,23.098055032484666,8.0,12,17.0,1992.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,444,32,1.0,42.078904058812135,21.307854788348827,8.0,13,25.0,1991.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
,1613,3,2.0,64.09672908751561,61.290380030671976,11.0,3,16.0,2003.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,8509,138,2.0,79.47574604073868,42.96099293989322,13.0,7,16.0,2002.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,877,27,1.0,45.72326456761507,31.649301121399077,1.0,10,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,5170,34,2.0,68.6184992489046,65.42378286805139,1.0,15,25.0,2017.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,9846,64,2.0,65.12043582397571,32.305303290942746,11.0,7,15.0,2003.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
,5915,57,2.0,45.16810890183958,29.11165496192746,5.0,5,6.0,1966.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,12459,96,2.0,56.33742135110491,36.416342492387344,9.0,7,12.0,2002.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,11318,6,3.0,77.24815476069054,53.47059389160882,1.0,6,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,16009,11,3.0,59.07266271838122,40.28073462898802,6.0,8,9.0,1973.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
,14466,84,3.0,78.53758483988389,50.51252981264494,7.0,2,5.0,1956.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
,7896,83,1.0,41.79904799574665,22.234122980074314,8.0,7,14.0,1985.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,11280,57,2.0,53.144289244476255,36.7860787957051,0.0,15,17.0,1977.0,0.407276235,0,1,9,1768,0,370.0,0,0,0
,15529,53,2.0,58.18847872198303,35.282429448919814,10.0,10,24.0,2017.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,3859,173,3.0,77.04126152952712,55.99666593560924,7.0,5,6.0,1932.0,0.081943463,1,1,20,2738,20,1144.0,1,4,1
,16193,3,2.0,46.907623090520495,27.88147859889289,5.0,8,12.0,1973.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,8796,27,1.0,46.26376003365632,32.02342803296712,1.0,1,11.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,13010,47,1.0,36.99710421494543,20.398217260720077,8.0,16,16.0,1980.0,0.101872465,1,1,23,4583,3,1144.0,3,3,1
,8672,1,1.0,40.937939112051936,28.336934698326903,1.0,3,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,16756,27,1.0,44.344949122451474,30.695241498212088,1.0,1,3.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,6929,12,3.0,81.85000518150925,45.896615288923634,10.0,8,14.0,1996.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,6288,34,2.0,55.49740367201128,34.8981288788066,9.0,5,16.0,2001.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,2842,7,2.0,42.194931273575,22.595178778977854,7.0,11,12.0,1967.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
,13446,17,3.0,86.71766755579443,60.773024081075256,8.0,7,8.0,1959.0,0.0,1,1,25,5027,4,46.0,1,1,1
,10235,9,2.0,43.9860164981986,28.69525999048813,6.0,9,16.0,1969.0,0.31019913,1,1,11,2748,1,1144.0,0,0,1
,7654,24,2.0,40.89253582228694,24.099321709912754,6.0,10,12.0,1973.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
,15967,124,2.0,55.63423158835434,35.528120086934344,6.0,8,9.0,1966.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,8048,44,1.0,38.62838368625589,23.809856717974995,9.0,4,16.0,1980.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
,4253,27,3.0,80.63090757217947,48.586375211697685,10.0,3,12.0,2000.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,8004,27,4.0,101.62763677915164,100.53961467430544,10.0,13,15.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,1397,76,3.0,118.05534163943344,41.27959445151542,4.0,32,48.0,2011.0,0.0,1,1,7,1660,39,1786.0,1,5,1
,4799,4,2.0,67.31385382276201,38.39385873477155,10.0,8,9.0,1963.0,0.327018035,1,1,12,2270,23,2500.0,1,0,1
,8558,1,1.0,46.89152135890333,46.51797657382706,10.0,24,24.0,2017.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,6060,53,5.0,56.60016154103276,39.17820770393461,1.0,6,18.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,5608,52,2.0,65.3086427714118,64.26868872512564,1.0,8,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,10515,1,3.0,66.37657107168168,42.905683080574256,8.0,8,14.0,1991.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,8931,9,3.0,88.90062789819622,51.15029133990633,10.0,9,13.0,2016.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,2396,58,3.0,72.84706408391897,45.904083893887254,9.0,12,14.0,1970.0,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1
,4022,27,3.0,58.146896504950845,41.21769778186764,7.0,5,9.0,1979.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,12471,116,2.0,51.307922994645516,28.189614891461225,6.0,4,10.0,1959.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
,1711,1,2.0,66.30371474941171,65.93223417201695,1.0,14,22.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,11430,34,1.0,44.513657522514265,41.44711512315589,1.0,1,17.0,2016.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,9829,141,1.0,36.55824071473082,21.950443028322443,5.0,9,10.0,1964.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
