Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
199066.32736043108,407,8,2.0,44.140155766810906,26.720020238230386,6.0,4,14.0,1975.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
148040.23853609274,10852,88,3.0,63.778687828571215,42.94578124448004,8.0,9,10.0,1975.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
151281.5993872346,9781,21,1.0,35.53777653095669,22.064536104850713,5.0,4,5.0,1967.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
250443.6056491368,706,1,2.0,66.60714823763364,65.50422191512631,1.0,10,17.0,2016.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
157654.91430149163,10939,74,1.0,54.62339671205943,37.80990590155893,1.0,4,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
143941.7558321193,10603,58,1.0,39.95562618385758,17.984641159991966,8.0,8,9.0,1966.0,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1
152283.5322376517,7535,105,1.0,39.205002756467735,23.121599879472104,5.0,5,9.0,1974.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
254998.54240985532,3221,151,1.0,37.47281147685642,16.923104873103487,9.0,14,17.0,2002.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
153834.15870332022,1728,9,1.0,40.61055814702311,21.21177910870846,9.0,13,17.0,2006.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
221271.01920003,8218,1,2.0,68.71317368509919,67.11528061138743,0.0,8,24.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
91816.81902628607,6514,94,1.0,45.902533647503176,17.229168609399064,10.0,25,27.0,2016.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
129409.39379445465,11805,6,1.0,42.73088405699087,29.577997754368056,1.0,17,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
118235.1484485556,9771,6,1.0,37.66972545126142,26.074701691616106,1.0,4,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
160662.86579480828,6805,58,2.0,54.471569080977744,33.54388293690263,7.0,4,9.0,1967.0,0.31019913,1,1,11,2748,1,1144.0,0,0,1
256075.50201234574,8276,97,1.0,41.86385615849289,20.805127374009754,7.0,14,17.0,2001.0,0.306977489,1,1,27,5148,14,1575.0,5,7,1
187117.57264323672,4566,120,2.0,41.888729265045576,30.099111633311853,5.0,4,5.0,1963.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
380878.51373611967,816,62,3.0,81.09535010735019,48.902406441106216,10.0,11,16.0,1976.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
129773.34704801653,4672,27,1.0,51.68404476240795,35.77530850708107,1.0,13,14.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
142617.02494854626,637,84,2.0,47.658859254997225,36.04368545174976,4.0,5,6.0,1964.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
332394.84384499554,1496,74,3.0,83.84337004702702,45.47592795900891,12.0,5,17.0,2004.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
204485.29057537828,7278,66,1.0,35.185904736737754,21.282962372227317,5.0,9,9.0,1966.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
165848.24864817684,6555,57,1.0,37.852921178448966,23.30656787400143,7.0,17,18.0,2003.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
149976.6045201827,6879,2,1.0,30.83534887273382,12.181335016420975,5.0,4,5.0,1967.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
195274.4340714704,7328,9,2.0,55.55912307797156,32.45540201672913,8.0,10,14.0,1992.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
340864.9011262079,16510,98,2.0,57.147184293636705,37.63858902527833,8.0,16,16.0,1972.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
210275.5082916649,4179,21,3.0,61.691075516648404,40.91475439204835,6.0,2,9.0,1982.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
177420.59129274057,13500,1,2.0,67.15814765085165,46.486366576341126,1.0,13,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
154843.89720408487,1488,58,2.0,41.5833127145893,26.95266098895523,5.0,6,14.0,1971.0,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1
143692.7827145179,1047,9,1.0,46.59435073566298,41.3305153948704,8.0,14,15.0,1991.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
216147.9574798892,15514,10,2.0,49.712885638271004,32.3792424280507,6.0,3,9.0,1970.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
204794.5127634816,15685,62,2.0,73.74775001468261,73.43260171490282,0.0,14,17.0,2018.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
234273.4502526292,9226,46,3.0,55.461870114209155,42.326019634863,5.0,4,5.0,1964.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
269261.8327456924,16336,12,2.0,54.888499810643786,33.006718028513326,8.0,6,14.0,1997.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
165760.28474338414,8274,12,2.0,44.39963131369807,29.365982203351766,6.0,6,9.0,1980.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
232547.2113209918,5891,47,2.0,49.93785702667051,29.70403529902839,6.0,3,12.0,1977.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
98672.35934091004,10447,23,1.0,46.00705108016339,31.845736018923763,1.0,1,4.0,1977.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
181826.35080554688,14917,105,1.0,37.99004150447662,23.849844879841342,5.0,9,10.0,1974.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
125584.95838677615,13761,0,1.0,46.55099955842744,21.847747791566142,10.0,11,17.0,2013.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
394253.2999778231,15886,85,3.0,78.05933058795586,34.184738652274376,10.0,12,16.0,1998.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
197512.5098938918,7007,78,2.0,45.28008050684929,30.869618081571826,5.0,4,14.0,1974.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
366925.2739464291,4967,104,2.0,61.58316763865656,42.25445508590869,6.0,4,8.0,1964.0,0.327018035,1,1,12,2270,23,2500.0,1,0,1
100529.11287307595,2712,27,1.0,39.985579030793154,27.677718186277847,1.0,1,9.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
89697.70730861119,11201,95,2.0,52.55350466247909,27.620872556980572,11.0,16,17.0,1974.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
147867.85789999194,11326,27,1.0,44.200680509139026,30.5953798451068,1.0,9,11.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
169489.51141864748,2100,63,1.0,31.191138535479695,19.361072492652518,6.0,3,5.0,1967.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
60918.56788964407,2950,23,1.0,27.778509169727002,26.715238253196713,0.0,4,5.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
323254.40598464786,3446,11,3.0,90.12038363291876,60.106860080105974,9.0,3,12.0,1958.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
247595.0075350155,11511,27,3.0,82.2957977349998,56.96453453556667,10.0,4,5.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
349701.05374858755,39,19,3.0,79.3346295871465,45.10880329054754,12.0,6,14.0,2015.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
130947.5854941967,3136,3,1.0,36.0683413643994,21.16488652505591,6.0,3,9.0,1978.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
250913.15305383774,3419,39,3.0,61.70859530769835,45.456955988286964,5.0,7,9.0,1970.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
479328.4420489689,1923,14,3.0,96.55914063643743,92.6792683924604,1.0,8,21.0,1977.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
211118.11091814536,2433,47,3.0,60.53824933122339,46.771139842470724,6.0,1,9.0,1972.0,0.298204575,1,1,16,4048,3,1144.0,1,3,1
116642.98381677053,14380,58,1.0,40.525819737943664,28.051668755650674,1.0,16,17.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
344285.31657523103,11372,38,3.0,113.88312046426302,58.2027282863513,1.0,16,17.0,2018.0,0.060753049,1,1,15,2787,2,520.0,0,7,1
368588.15090639674,1969,128,3.0,79.29561277485631,43.159606915795095,11.0,12,13.0,2005.0,0.0,1,1,27,4798,0,30.0,2,8,1
151594.72662681044,13157,57,2.0,37.407714501496685,24.703650527542163,5.0,1,9.0,1969.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
364968.7566660101,14482,168,3.0,73.95053119968713,46.19240949337093,8.0,9,9.0,1962.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
165302.1305422592,11919,11,1.0,40.531647898498285,21.9670204784869,10.0,12,16.0,1982.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
185190.98447279973,6142,58,2.0,56.667701041383886,31.08152903203649,8.0,12,12.0,1979.0,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1
179476.95803396325,12914,21,2.0,46.54246560988637,29.385756503769922,5.0,4,5.0,1962.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
167842.6250611751,7949,27,3.0,78.22190392133797,76.8575882016246,12.0,10,15.0,2016.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
297389.10905244946,5435,15,3.0,81.38017041366811,46.59705176108459,12.0,12,16.0,2006.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
340359.2049312041,3093,84,3.0,74.61642749027774,53.89175758276589,7.0,5,5.0,1960.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
212387.35341070392,2497,6,3.0,80.98307746964342,49.86671383605175,12.0,17,17.0,2011.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
125032.71581416912,9091,9,1.0,46.151442269317066,43.3355928630229,1.0,1,4.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
121844.02981445592,1727,1,1.0,39.80220712529855,23.577321962911128,9.0,3,12.0,1975.0,0.036270089,1,1,6,1318,1,200.0,1,1,1
183429.55072835714,5456,62,2.0,76.3111190489399,34.6512982153578,15.0,6,22.0,2016.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
191967.1069591865,3579,26,1.0,39.62905440233431,19.35606698094597,7.0,11,17.0,1999.0,0.0,1,1,36,6714,2,2672.0,0,2,1
298947.3227421746,15714,5,3.0,61.13602305790987,38.541425006226724,7.0,9,10.0,1976.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
289053.95875579986,15133,1,3.0,88.90481781310478,61.53924871110411,1.0,10,20.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
202422.60721725886,1012,27,3.0,72.63964120710196,50.28061534220137,11.0,1,19.0,1977.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
193098.66233265656,2091,62,3.0,88.81976990751942,61.48037918813654,1.0,6,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
106372.46889484592,15992,27,1.0,40.27998545129656,38.652658442208796,10.0,8,15.0,2018.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
396365.67379716603,2109,44,3.0,88.72892030024755,86.59278991144026,7.0,18,19.0,2016.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
164582.072626596,7909,90,2.0,42.6722966129102,31.826311483339317,5.0,5,6.0,1965.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
186246.25354150074,5803,6,2.0,64.68290477848385,44.77302200750971,1.0,12,25.0,2019.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
211001.315624315,2803,46,1.0,48.19348297738658,32.553865388604606,5.0,5,7.0,1970.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
172680.5302247642,13742,67,1.0,36.442378662490654,18.90774515877288,6.0,9,11.0,1975.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
155726.3113618447,10096,23,3.0,76.95089744947863,44.03712006031864,0.0,16,17.0,2017.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
230641.6029621807,7119,1,2.0,64.36581399314848,44.553534141916494,1.0,11,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
117764.02666990651,3363,52,1.0,42.870411614605366,29.674577684244767,1.0,7,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
166947.989885888,14010,55,1.0,39.157308853695326,19.303111693733932,8.0,5,14.0,1996.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
114627.7801025058,922,1,2.0,58.270529762033576,31.491681530958015,11.0,17,17.0,2013.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
190404.510114398,13018,66,2.0,45.21515231524071,44.21871619225086,5.0,1,9.0,1968.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
184805.77539987452,13989,1,2.0,52.23077989875026,36.153754471676585,1.0,10,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
235364.2842860433,13864,3,2.0,59.57258234302772,33.555732171014746,10.0,3,17.0,1985.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
233683.3543695634,12444,39,1.0,51.98112802620236,20.423446160866675,12.0,4,17.0,2003.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
366655.1112944032,11829,34,4.0,98.04774418556572,67.86791383659802,1.0,1,16.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
181131.1201665101,6809,98,2.0,39.01595191044572,26.58928811629664,8.0,1,9.0,1964.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
293594.1053265966,7764,53,2.0,58.17161723159933,40.26595755775638,1.0,19,22.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
92275.91003363539,7419,66,1.0,34.833144758376086,18.120243593212024,9.0,5,6.0,1961.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
257959.41615052024,13020,122,2.0,57.697645441655204,34.78959917459012,8.0,10,10.0,1997.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
173682.6259424351,4419,11,1.0,34.31677052434898,19.642950327606897,5.0,3,9.0,1972.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
288674.66598856176,2574,159,2.0,43.439367121082604,29.328887896951198,6.0,5,8.0,1935.0,0.246623602,1,1,14,2940,45,1144.0,3,6,1
185059.57031071367,3871,47,1.0,37.109879612164455,19.22307752064534,9.0,16,17.0,1988.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
197468.03874018515,9357,30,1.0,39.62673153571218,37.599718000075896,8.0,13,16.0,1984.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
164648.8229706076,1333,7,1.0,38.7906662923882,19.442692658936004,9.0,2,10.0,1982.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
150829.1027707621,5105,88,1.0,36.17908279382785,20.62673171712352,6.0,4,12.0,1973.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
410366.3630273969,9963,69,3.0,81.1308166143597,52.01491488706654,11.0,2,14.0,2003.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
83387.1231795735,12651,30,1.0,44.486742724191245,30.793389966852455,10.0,2,16.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
166891.6028484566,627,58,1.0,36.72132701917625,22.316058330441,8.0,16,18.0,1983.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
624156.0033813273,7275,95,4.0,99.0391614552864,71.57583871123792,11.0,2,3.0,1942.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
186971.9265661055,1190,8,2.0,49.39599972865716,28.299600040195045,5.0,5,6.0,1962.0,0.458174486,1,0,26,4439,1,1130.0,1,5,1
190243.10288886505,8881,105,2.0,46.15695274136199,29.444324388019968,6.0,8,9.0,1966.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
154719.74422555225,742,58,1.0,36.56646878141425,21.110798829963656,9.0,12,13.0,1965.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
540638.3235550835,12381,182,3.0,65.47526009359972,44.18467411879844,7.0,3,4.0,1918.0,0.246623602,1,1,14,2940,45,1144.0,3,6,1
236862.26391031547,46,25,2.0,56.66055046696714,54.190350257127335,1.0,1,15.0,2017.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
187599.51424019167,7437,27,2.0,63.778987539780246,44.14733726808679,0.0,4,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
163215.42630467948,1019,27,1.0,44.473380844098,30.784140973574782,0.0,17,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
182072.6119554781,14360,6,2.0,64.64612019820295,44.74755999667248,0.0,15,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
128711.10373210088,13332,55,1.0,40.1853226525942,21.62693186088148,8.0,2,12.0,1980.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
345665.20909956447,4249,23,6.0,198.9301820524769,123.13986316942274,10.0,1,2.0,2011.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
150556.7199704903,10537,30,1.0,52.971170966654185,50.360990627951466,1.0,15,25.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
221296.54485181594,7120,1,3.0,84.47682407526248,48.09199168048073,9.0,15,25.0,2011.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
238552.25698055606,11565,45,1.0,41.38022340964944,28.643080575011403,0.0,10,12.6066,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
250690.4853611716,2906,104,1.0,34.54454988558989,17.25555017509682,7.0,6,8.0,1963.0,0.327018035,1,1,12,2270,23,2500.0,1,0,1
364166.6889841886,10227,56,2.0,53.05147072126161,33.61889301355748,9.0,6,17.0,1989.0,0.0,1,1,23,5067,4,1144.0,2,6,1
83511.82906351173,13220,1,3.0,69.15889687295619,45.4349085112265,6.0,3,3.0,1958.0,0.036270089,1,1,6,1318,1,200.0,1,1,1
200662.0249986175,70,44,1.0,42.44342026072204,23.195918005984865,8.0,7,16.0,1978.0,0.122190486,1,1,25,4724,2,1308.0,1,3,1
184743.6632578544,10745,101,2.0,49.64036987165679,29.37040649232115,5.0,5,5.0,1968.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
110960.49786681533,11095,61,1.0,42.877449057011525,20.683354989708754,10.0,6,25.0,2011.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
99967.54910472973,8517,27,1.0,41.58526571633656,28.78500932328287,1.0,13,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
191540.2456213287,12500,6,2.0,62.11007059306467,61.51187094151308,0.0,23,25.0,2017.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
241951.4636352675,11505,70,2.0,53.148246346403425,30.49166052125673,11.0,14,16.0,1978.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
297390.6809948727,1064,53,3.0,82.67693253331308,57.228353187050374,0.0,5,12.6066,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
155642.20810429176,15060,93,1.0,42.490395422937034,20.12217796821395,8.0,15,17.0,2009.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
126088.40481806867,12933,1,3.0,77.80365121294565,44.177135912156636,12.0,9,17.0,2014.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
85219.12017987066,16636,61,1.0,42.79839858395326,19.344545364560688,9.0,3,17.0,2010.0,0.232205084,1,1,24,4860,1,80.0,0,3,1
136217.4155859658,13466,27,1.0,56.304155049850046,54.34465972642389,1.0,3,12.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
138202.24082656793,11647,9,1.0,44.13140914680462,30.54743072716119,1.0,14,18.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
176248.38423428638,11922,9,2.0,56.027639178975704,31.60037232983904,8.0,6,14.0,1989.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
179204.33471388675,2541,1,2.0,54.604015337311104,53.82860996646023,1.0,17,19.0,2016.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
157711.78366993205,3988,124,1.0,35.69675829357638,23.060859576667557,5.0,5,5.0,1965.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
174950.23020692938,5212,22,1.0,41.23257453808888,39.62475140923999,1.0,17,20.0,2017.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
353245.01214326697,12467,13,3.0,83.44315477598559,47.57806102121371,10.0,3,17.0,1997.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
74181.1637459336,4492,74,2.0,53.09667568389757,34.610311423818914,9.0,2,14.0,2009.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
263205.9003169214,6969,34,2.0,61.95827227729607,42.887051806328586,1.0,1,5.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
341929.00355588354,3952,101,3.0,73.01966869700549,42.89489596074712,8.0,12,14.0,1993.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
189528.91171304465,15414,47,1.0,40.49656919610933,22.66033819751124,10.0,3,22.0,1984.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
362517.7173647343,1884,57,3.0,80.10723025433117,47.07033430382107,12.0,10,17.0,2004.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
262794.63574914244,7486,44,3.0,60.53718247857709,44.95421347843907,6.0,5,9.0,1971.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
259343.35381598512,16678,85,2.0,56.34210264194385,34.63683865280679,9.0,13,16.0,1976.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
203012.05422570198,2623,6,3.0,80.03639231838464,55.40059103629997,0.0,14,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
221644.91609761515,16090,6,3.0,77.8470569965379,53.885149531584666,1.0,12,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
345841.2953810448,10194,61,3.0,79.54356208408974,46.34852617617633,10.0,7,22.0,2012.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
364570.7451083802,11555,59,2.0,75.34052399416649,72.26986648777458,0.0,9,11.0,2015.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
552515.51953312,8097,43,2.0,55.63775231639953,32.077200756930836,9.0,2,5.0,1958.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
234644.061903934,234,42,2.0,53.23150869951581,31.59694931574072,9.0,10,12.0,2008.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
270666.85092527786,5086,34,2.0,69.93622276626472,48.40932935463428,1.0,6,17.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
190087.43689466023,15460,9,2.0,60.03274051586237,31.768044363941584,12.0,4,14.0,2008.0,0.13012277,1,1,8,1986,0,1144.0,0,0,1
273531.26437899284,9262,46,2.0,51.56727598305275,32.11835358908461,7.0,11,12.0,1983.0,0.0,1,1,47,11319,0,1145.0,3,5,1
201374.60404940863,13772,96,4.0,44.12894658117814,18.212627694937925,10.0,10,13.0,2005.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
465293.4102733976,2894,2,2.0,63.97329732655228,33.233228908668735,9.0,2,25.0,2006.0,0.0,1,1,33,7425,1,1144.0,2,5,1
221547.41704073254,10854,47,2.0,54.08314199552496,34.20046144995828,9.0,3,17.0,1986.0,0.298204575,1,1,16,4048,3,1144.0,1,3,1
201570.40969035766,8609,169,1.0,38.67914120333196,38.092180915200295,8.0,3,17.0,1988.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
202593.41393927735,8115,9,2.0,57.08555021824956,28.421651870316058,9.0,14,15.0,2007.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
94433.03895783088,16575,27,1.0,32.712359043177024,13.0,11.04760500283173,8,25.0,2016.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
199809.07519386505,13927,1,2.0,66.79640068308359,66.65169857811078,1.0,12,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
160879.86076416686,15038,42,1.0,38.63275710280081,20.96568643702107,7.0,6,10.0,2005.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
272087.79312196764,3075,77,3.0,67.69786043400872,42.83001512333189,8.0,12,13.0,1977.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
318227.4257091958,9655,53,3.0,61.222486336679744,48.505825742473576,5.0,7,9.0,1969.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
188118.3643084461,12503,6,2.0,74.27340033984484,5.615401143176477,1.0,1,12.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
105953.2576352677,2384,23,1.0,41.52468778662875,41.41522174280117,1.0,12,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
127717.88515658287,6758,93,1.0,35.81333453446787,20.29385695048259,6.0,9,9.0,1976.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
89632.66693808918,8620,27,1.0,52.32716495827086,19.67787162467687,15.0,5,17.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
225960.4760062409,13147,116,1.0,35.49669429782044,23.171533840984736,5.0,6,9.0,1967.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
141510.63997114572,112,6,1.0,41.784834893403094,38.399840053455975,10.0,12,17.0,2015.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
186278.54477403726,6830,26,2.0,41.08116732519416,25.72679850215136,7.0,3,12.0,1968.0,0.0,1,1,36,6714,2,2672.0,0,2,1
128803.59381001431,4581,1,1.0,47.582479895571225,32.936236039989346,1.0,16,16.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
337916.26538408885,14093,25,2.0,83.000037660341,78.93516477589212,1.0,5,23.0,2013.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
100499.82330070244,11355,27,1.0,44.260469076303636,41.792348851120366,1.0,9,17.0,2017.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
171010.53744270827,8542,105,2.0,43.82484230149801,29.33278485012932,5.0,3,5.0,1962.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
188215.56676411733,1365,46,3.0,53.35410785773865,37.57487145891749,6.0,3,9.0,1977.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
309311.6970541883,7444,27,4.0,100.41874269047129,69.5091012353931,1.0,1,14.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
197470.41808823863,12286,41,1.0,40.64287826583949,19.925180159176985,8.0,10,14.0,1997.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
373788.4030063985,15381,94,3.0,88.57561085097389,61.31137411872162,1.0,1,10.0,1977.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
164010.85011919207,5627,85,1.0,32.88321681323205,21.196410850444085,6.0,8,9.0,1977.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
136126.42516011733,9625,101,1.0,32.684542530873806,21.886356531375526,5.0,2,5.0,1965.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
164299.86771435823,10201,27,3.0,76.58006060940511,76.53221107588264,10.0,7,12.0,2015.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
175339.36136583803,10323,191,1.0,36.45198410012569,20.91225032975997,8.0,3,16.0,1985.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
384813.9365021177,12905,120,4.0,66.83129469945099,44.89742714179632,5.0,9,9.0,1976.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
183561.0757836568,9584,63,1.0,39.38055070922848,22.81418612192075,8.0,16,17.0,1985.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
